CAL,CNC,GR,HRD,HRM,PE,ZDEN
10.4546,0.7832,60.0358,1.0476,1.0294,5.5256,2.1014
10.5069,0.4902,58.0677,1.0428,1.0145,5.7691,2.1031
10.5551,0.4323,57.424,1.0392,1.0206,5.301,2.116
10.5588,0.4638,57.7666,1.0335,1.036,4.8919,2.1236
10.6301,0.4674,58.8177,1.0211,1.033,4.6269,2.1318
10.6469,0.4733,55.1437,1.0022,0.9976,4.3343,2.1495
10.6833,0.488,52.6034,0.9833,0.9502,4.2005,2.1569
10.7033,0.4763,55.5684,0.9718,0.9224,4.3556,2.1115
10.72,0.4475,56.4796,0.9713,0.9228,4.6109,2.0331
10.7332,0.4272,59.2862,0.9801,0.9387,4.8265,2.0411
10.7393,0.4088,58.5839,0.9933,0.9576,5.1107,2.1095
10.7664,0.3806,55.4278,1.0063,0.9763,5.5367,2.1023
10.7804,0.4002,56.3382,1.0162,0.9923,5.7094,2.0933
10.7873,0.4327,57.8148,1.0218,1.0003,5.7913,2.102
10.8346,0.4421,55.4537,1.0225,0.9989,5.9115,2.1099
10.9071,0.4643,54.1024,1.0192,0.9918,5.6666,2.1177
10.951,0.4759,51.5012,1.0132,0.9824,5.2602,2.1292
10.996,0.4509,52.4139,1.0062,0.9724,4.8801,2.1405
11.0542,0.4506,55.3962,0.9992,0.963,4.7517,2.1543
11.056,0.4393,55.6897,0.9924,0.9547,4.9316,2.165
11.0833,0.4705,53.9316,0.9859,0.9472,4.9934,2.1618
11.07,0.5195,51.7739,0.98,0.9398,4.7309,2.1515
10.8839,0.4971,52.9965,0.9756,0.9337,4.3949,2.1409
10.8437,0.445,55.0579,0.9726,0.9315,4.343,2.1338
10.8476,0.4437,56.7764,0.9704,0.9338,4.5192,2.1302
10.8466,0.4722,55.4191,0.9679,0.9365,4.6472,2.1311
10.8456,0.4841,54.2456,0.9644,0.9349,4.8728,2.1347
10.8296,0.4649,57.2386,0.9606,0.9295,4.9977,2.1333
10.8196,0.4849,58.2268,0.9573,0.9247,4.9983,2.1249
10.7935,0.4608,55.8047,0.955,0.9235,5.1906,2.1532
10.7957,0.4538,56.101,0.9533,0.9233,5.353,2.1932
10.7876,0.6022,55.0046,0.9518,0.9202,5.1931,2.1639
10.7866,0.698,55.6246,0.9515,0.9156,4.9025,2.0975
10.7785,0.5247,56.797,0.9536,0.9157,4.8747,2.0311
10.7804,0.384,54.7231,0.9587,0.925,4.8539,2.0283
10.7795,0.3813,51.7539,0.9656,0.941,4.5674,2.1372
10.7795,0.4323,51.6907,0.9714,0.9545,4.3228,2.2023
10.7804,0.4748,55.101,0.9739,0.9573,4.4829,2.1449
10.7905,0.4619,51.1895,0.9729,0.9513,5.0759,2.1229
10.7855,0.4673,45.0765,0.9694,0.9456,5.7688,2.148
10.7835,0.47,46.7865,0.9645,0.9451,5.599,2.1611
10.7905,0.4693,52.7976,0.9585,0.944,5.1808,2.1378
10.7864,0.4346,54.293,0.9517,0.934,4.8993,2.1283
10.7774,0.4314,53.6843,0.9452,0.9171,4.8446,2.1311
10.7805,0.4639,52.7385,0.9403,0.905,5.0403,2.1378
10.7906,0.4974,52.6415,0.9379,0.9058,5.0633,2.1387
10.7785,0.4891,54.7121,0.9372,0.9146,5.1232,2.1393
10.7885,0.4595,55.3687,0.9371,0.9192,5.4035,2.1461
10.7865,0.4475,52.0902,0.9376,0.9153,5.4785,2.1439
10.7723,0.4299,52.5819,0.9395,0.9102,5.1066,2.1322
10.7804,0.4255,52.1016,0.9439,0.9124,5.0258,2.1319
10.7886,0.4276,52.5596,0.9502,0.9215,4.9405,2.1417
10.7795,0.4213,55.8569,0.9565,0.9308,4.7525,2.1448
10.7955,0.4117,55.9128,0.9606,0.9338,4.4974,2.1429
10.8035,0.4091,57.2469,0.9617,0.9298,4.4759,2.1343
10.7995,0.4103,58.9698,0.9605,0.9231,4.6193,2.1309
10.7946,0.4386,55.2396,0.9584,0.9181,4.4959,2.1413
10.8108,0.4585,53.3713,0.9562,0.9166,4.5341,2.1442
10.8014,0.4499,53.9696,0.9544,0.9181,4.965,2.1323
10.8186,0.4187,55.8068,0.9525,0.9218,5.1966,2.1255
10.8098,0.4146,57.5033,0.9499,0.9258,4.9166,2.1308
10.7756,0.4183,59.9054,0.9463,0.927,5.4026,2.1386
10.7704,0.4346,57.3844,0.9416,0.9228,6.1023,2.1412
10.7955,0.4502,53.0443,0.937,0.9141,5.7545,2.1399
10.8148,0.4513,57.2665,0.9335,0.9052,5.4639,2.1829
10.7876,0.453,58.9006,0.9324,0.9006,6.101,2.1974
10.7764,0.4474,52.2468,0.9336,0.9017,6.1033,2.0889
10.7513,0.4398,50.1844,0.9363,0.9066,4.8783,2.0441
10.7577,0.423,54.7275,0.9392,0.9122,4.4025,2.1588
10.7172,0.4279,56.8221,0.9415,0.9161,4.6263,2.2169
10.6783,0.4652,56.8066,0.9428,0.9178,4.6919,2.162
10.6533,0.4564,54.7807,0.9434,0.9183,5.3339,2.0722
10.6263,0.4215,52.9482,0.9434,0.9184,5.836,2.068
10.591,0.4114,50.6375,0.9433,0.9184,5.4687,2.1266
10.6061,0.4264,49.3734,0.9431,0.9181,5.3441,2.1303
10.6072,0.4315,51.4991,0.9428,0.9176,5.1332,2.1138
10.5871,0.4187,54.5565,0.9426,0.9167,4.953,2.11
10.5648,0.4284,55.7359,0.9425,0.9154,4.8141,2.1149
10.5638,0.4134,52.7023,0.9423,0.9136,4.7633,2.124
10.5629,0.4317,53.0668,0.9422,0.9118,4.9229,2.1383
10.5629,0.454,53.8394,0.9422,0.9106,5.0524,2.1472
10.553,0.412,53.128,0.9425,0.9106,5.1076,2.1431
10.5672,0.387,53.1353,0.9433,0.9117,5.1302,2.132
10.5701,0.414,55.4705,0.9445,0.9138,4.5528,2.1217
10.544,0.4189,57.9674,0.946,0.9167,4.0909,2.1301
10.5252,0.4179,58.5271,0.9472,0.919,4.1566,2.1435
10.4589,0.4365,56.8582,0.9475,0.9192,4.4672,2.1452
10.3975,0.4132,55.3933,0.947,0.9169,4.7714,2.1401
10.3615,0.402,56.3273,0.9459,0.9137,5.4209,2.135
10.3354,0.4321,57.007,0.9449,0.9117,5.7119,2.1234
10.3023,0.4504,54.74,0.9445,0.9119,5.6414,2.1125
10.3004,0.4432,53.8848,0.9448,0.9134,5.7574,2.1022
10.2876,0.4281,54.7335,0.9456,0.9147,5.5522,2.1042
10.2453,0.4063,50.0661,0.9468,0.9154,4.9591,2.1106
10.2061,0.4262,48.7936,0.9486,0.9158,4.7652,2.1033
10.1923,0.5004,54.9212,0.9516,0.917,4.959,2.099
10.1693,0.4844,56.6482,0.9564,0.921,4.8337,2.1247
10.1451,0.4461,47.7355,0.9632,0.9309,5.214,2.2082
10.129,0.413,41.5933,0.9714,0.9477,5.8009,2.2991
10.1252,0.419,44.1353,0.9791,0.9657,5.184,2.2797
10.1343,0.4311,45.0039,0.985,0.9758,4.6294,2.2205
10.1322,0.4295,45.2759,0.9887,0.9743,4.3952,2.161
10.1254,0.369,44.4474,0.9909,0.9688,4.6045,2.1253
10.0971,0.3553,43.8457,0.9927,0.9679,4.6924,2.1271
10.0791,0.3889,44.6584,0.9942,0.9718,4.5265,2.1339
10.0662,0.439,44.1809,0.9954,0.975,4.7416,2.1501
10.0409,0.46,42.5772,0.9964,0.9764,5.4002,2.1751
10.0388,0.4113,42.1569,0.9975,0.9799,5.6919,2.2
10.0219,0.4096,44.9299,0.9982,0.9856,5.7196,2.2035
9.9756,0.4311,47.7971,0.9975,0.9866,6.3018,2.192
9.9888,0.4304,48.4843,0.9944,0.9787,5.9051,2.1522
9.9967,0.4428,51.8507,0.9888,0.9661,5.1995,2.1339
10.0018,0.4758,55.7603,0.9818,0.9557,4.6818,2.1625
9.9977,0.4665,54.925,0.9744,0.9479,4.6433,2.1508
9.9927,0.46,51.8006,0.9671,0.9394,4.3799,2.1326
10.006,0.4768,50.7654,0.9604,0.9304,4.2933,2.1297
10.0019,0.5117,53.8512,0.9541,0.9239,4.4604,2.1318
10.0099,0.5156,54.6677,0.948,0.9198,4.2967,2.1401
10.03,0.458,54.3113,0.9415,0.914,4.0902,2.1377
10.0087,0.4503,51.8674,0.9346,0.9039,4.0954,2.1315
10.0179,0.4512,52.7718,0.9279,0.8923,4.2581,2.1295
10.0279,0.4576,57.0758,0.9227,0.8844,4.3433,2.1325
10.0057,0.4614,55.2235,0.9198,0.8829,4.3816,2.1398
10.0119,0.462,51.8309,0.9188,0.8852,4.7138,2.1214
10.0029,0.4826,54.4549,0.9189,0.887,4.8801,2.1019
9.9847,0.4831,56.8605,0.9195,0.8868,4.6995,2.0975
10.0009,0.4963,54.3241,0.9207,0.8862,4.2939,2.088
9.9999,0.5121,53.1837,0.9227,0.8872,4.0081,2.0775
10.0,0.4792,55.1794,0.9263,0.891,4.197,2.0735
10.0021,0.435,55.1815,0.9314,0.8976,4.5519,2.0626
10.002,0.4109,52.8138,0.938,0.907,4.5729,2.0541
9.9977,0.3752,50.2665,0.9453,0.9181,4.4908,2.0573
9.9919,0.3753,49.6869,0.9524,0.9289,4.4351,2.0754
9.9969,0.3881,51.2523,0.9584,0.9372,4.5655,2.1116
10.0058,0.3841,50.751,0.9626,0.9428,4.3736,2.1661
9.9977,0.409,50.3689,0.9647,0.9459,4.3443,2.166
10.012,0.4593,55.0617,0.9647,0.9463,4.2364,2.151
10.019,0.505,58.7732,0.9627,0.9431,4.1107,2.1644
10.029,0.5066,55.7367,0.9592,0.9366,3.6944,2.1679
10.0345,0.471,54.4642,0.9549,0.929,3.5913,2.1592
9.9878,0.4913,59.8704,0.9508,0.9225,4.0312,2.1636
10.005,0.4731,56.8559,0.9474,0.9179,4.0473,2.1679
9.9857,0.449,55.2084,0.9452,0.9152,4.0767,2.1527
9.9958,0.4486,55.5394,0.944,0.914,4.1632,2.1367
9.9907,0.4573,53.6856,0.9436,0.9132,4.2089,2.1313
9.9958,0.4418,52.941,0.9438,0.9125,4.0345,2.1162
11.9479,0.5768,61.4719,0.894,0.8461,6.0527,2.1932
11.973,0.52,64.7263,0.8828,0.8331,6.7275,2.2084
11.9538,0.5031,65.1222,0.8727,0.8258,8.8279,2.2183
11.9529,0.5198,59.1938,0.8648,0.8225,11.2717,2.216
11.9159,0.5047,60.6441,0.859,0.8178,9.9218,2.1792
11.9439,0.5078,66.3891,0.856,0.811,10.0135,2.166
12.1645,0.5173,62.1306,0.8571,0.8076,11.403,2.1669
12.2064,0.4825,58.2534,0.8634,0.8144,11.3245,2.1776
12.0434,0.467,60.3823,0.8751,0.8336,11.8929,2.1983
11.7686,0.5076,56.1463,0.8915,0.8628,12.1129,2.2516
11.8812,0.5612,44.7786,0.9111,0.8992,12.1098,2.3954
11.7537,0.5517,34.6726,0.9306,0.9401,12.6583,2.6065
11.558,0.5133,35.9049,0.9455,0.9752,12.0332,2.5924
11.6424,0.5481,45.2851,0.9507,0.9868,9.2841,2.3603
11.7687,0.7389,54.5519,0.9439,0.9685,8.4522,2.2315
11.9704,0.6707,59.2348,0.927,0.9327,10.675,2.1768
12.0258,0.4861,59.9272,0.9047,0.8941,9.9661,2.0859
11.9174,0.4895,59.7288,0.8819,0.8601,7.6199,2.0589
12.5439,0.571,60.7284,0.862,0.8339,6.5812,2.1143
12.9033,0.6232,63.8891,0.8464,0.8168,6.6412,2.1563
12.8403,0.5723,66.6237,0.8357,0.8068,8.5243,2.1495
12.566,0.5637,63.3159,0.8288,0.7998,9.3035,2.1619
12.6523,0.5015,59.4339,0.8256,0.7956,9.5839,2.1645
12.3581,0.5287,58.8339,0.8267,0.7973,11.359,2.1952
12.3557,0.5788,59.1206,0.8322,0.8077,8.9422,2.2131
12.3681,0.6344,59.8259,0.8373,0.8182,7.4363,2.2237
12.672,0.6927,63.5924,0.8418,0.8271,6.4628,2.2332
12.8409,0.8869,67.9162,0.8503,0.8432,7.0451,2.2552
12.9475,0.6462,66.9847,0.8576,0.8522,12.3479,2.2845
12.4107,0.5222,63.8502,0.8612,0.8505,16.5355,2.3177
12.419,0.5162,63.2143,0.862,0.8439,16.4217,2.3033
12.6499,0.4898,64.6699,0.8619,0.8397,12.5324,2.2346
13.4219,0.5065,64.7378,0.8625,0.8401,8.1325,2.198
12.8048,0.5057,63.1133,0.8644,0.8427,7.3715,2.1999
12.5536,0.4975,64.3792,0.867,0.8452,7.8702,2.2005
12.5403,0.5364,65.1554,0.8697,0.8469,8.3895,2.1831
12.6208,0.5956,62.129,0.8721,0.8465,8.4824,2.1993
12.4373,0.6508,58.7743,0.8747,0.8442,9.9395,2.3148
13.0187,0.6724,47.6433,0.8785,0.8456,12.419,2.5296
12.9497,0.593,34.4702,0.8843,0.8583,14.9273,2.6463
12.2657,0.567,28.6805,0.8918,0.8822,17.9875,2.6104
12.3981,0.5448,33.8491,0.8986,0.9064,17.2596,2.2901
12.8115,0.5515,40.6106,0.901,0.9163,11.9116,2.0831
13.3222,0.5349,47.0761,0.8963,0.9049,7.5156,2.1389
12.838,0.4831,55.5049,0.884,0.8759,6.0999,2.1989
12.9203,0.4761,60.9487,0.8665,0.8395,5.6401,2.197
13.0874,0.5349,65.7881,0.8481,0.8072,5.7302,2.1771
12.7965,0.6828,67.4498,0.8327,0.7864,6.1683,2.1796
12.9346,0.6399,63.1596,0.8226,0.7782,6.9747,2.207
12.9321,0.568,60.1244,0.8181,0.779,8.5578,2.2118
12.8486,0.4911,64.8035,0.8179,0.7851,7.1752,2.1641
13.1706,0.4761,65.7387,0.8198,0.7936,5.6153,2.1941
12.9764,0.4985,67.1961,0.8222,0.801,5.4967,2.1924
12.9116,0.5541,69.8684,0.8242,0.8041,5.7604,2.1802
12.9222,0.5841,72.0045,0.8255,0.8039,6.5466,2.1786
12.9021,0.5369,72.9299,0.8266,0.8039,6.6925,2.1793
13.0077,0.537,68.9477,0.8273,0.8043,6.1755,2.1806
13.0049,0.5394,66.4328,0.8279,0.8046,5.8611,2.1808
13.0443,0.5633,66.5281,0.8295,0.8053,6.3942,2.1749
13.0467,0.5975,64.4529,0.8313,0.8065,7.1629,2.1868
13.1314,0.5993,65.4777,0.8326,0.8081,8.1557,2.216
13.5337,0.5245,65.2059,0.8329,0.8075,11.3704,2.2369
13.1784,0.5098,61.3087,0.8326,0.8037,12.7594,2.1982
13.1874,0.5437,56.6675,0.8326,0.8021,8.6109,2.1374
13.2415,0.5255,60.6129,0.8335,0.8063,6.9844,2.1532
13.475,0.4793,63.0383,0.8348,0.8109,7.829,2.2088
13.3306,0.5376,62.3375,0.8359,0.8108,7.6924,2.229
13.3877,0.6266,60.7191,0.8365,0.8084,7.5143,2.2175
13.3285,0.5174,61.9355,0.8371,0.8084,7.0913,2.1773
13.2553,0.458,68.8031,0.8381,0.8103,6.6333,2.1749
13.083,0.5697,65.7492,0.8408,0.8129,6.7077,2.1874
13.0857,0.6566,62.436,0.8456,0.8184,8.3707,2.2088
13.3002,0.5509,62.8401,0.8522,0.8281,9.7703,2.2323
13.347,0.5463,60.6363,0.8593,0.8391,10.3733,2.2754
13.158,0.5872,55.8839,0.8647,0.8462,12.5882,2.3324
13.4178,0.517,54.6477,0.8693,0.8496,12.5334,2.3646
13.6344,0.5201,57.7284,0.8739,0.8514,10.6069,2.3158
13.49,0.5105,59.8167,0.8789,0.8541,11.2561,2.2835
13.6764,0.506,59.6378,0.8843,0.8578,14.1723,2.2681
13.7015,0.4873,59.5505,0.8897,0.8628,13.0598,2.2141
13.7236,0.4503,59.6976,0.8947,0.8712,9.2654,2.1659
13.7557,0.518,59.6057,0.8974,0.8815,7.0305,2.1801
13.7618,0.5641,61.2794,0.8957,0.8841,7.8322,2.1906
13.7705,0.5663,66.1776,0.8889,0.8717,8.2646,2.1876
13.9452,0.6152,67.7711,0.8784,0.8496,6.3689,2.1768
13.8636,0.5765,65.1512,0.8676,0.8299,5.7176,2.1812
13.95,0.5234,65.141,0.8594,0.8198,5.4042,2.1835
14.1916,0.5332,63.5833,0.8552,0.8175,6.3255,2.1924
13.7306,0.5137,63.4594,0.8549,0.8179,8.7429,2.203
13.7789,0.4727,63.2373,0.8583,0.8202,7.5258,2.1902
13.5913,0.471,62.2631,0.8655,0.8277,5.8484,2.1925
13.582,0.5309,64.5955,0.8767,0.8424,5.4161,2.2179
13.6525,0.5824,65.2724,0.8913,0.863,6.0771,2.2433
13.5791,0.564,66.5319,0.9081,0.8885,9.0975,2.2723
13.4651,0.535,63.6397,0.9252,0.9171,10.593,2.2757
13.461,0.5545,62.9253,0.9403,0.9423,7.8676,2.25
13.4581,0.6445,63.1334,0.9512,0.9558,6.2298,2.2565
13.3362,0.7775,63.4291,0.9569,0.9545,6.0332,2.2731
13.3237,0.6268,65.2697,0.9576,0.9425,7.3034,2.2814
13.3278,0.5219,62.6355,0.9551,0.9286,8.9525,2.2676
13.5494,0.5508,62.6592,0.9514,0.9196,7.6127,2.2383
13.6113,0.5743,67.1651,0.9481,0.9163,5.9935,2.2289
13.6928,0.5506,68.9533,0.9465,0.9159,6.2218,2.2274
13.6084,0.5569,68.4942,0.9469,0.9186,6.846,2.2246
13.5982,0.5548,67.5083,0.949,0.9257,7.457,2.2337
13.4584,0.4864,68.1565,0.9519,0.9348,8.3112,2.2568
13.4209,0.4726,69.8802,0.9544,0.9416,7.9321,2.2534
13.43,0.5025,71.0092,0.956,0.9463,7.1546,2.2455
13.4431,0.5022,68.0763,0.956,0.9514,6.5433,2.2478
13.4197,0.4824,66.026,0.9546,0.9557,6.3596,2.2367
13.4366,0.4611,70.1524,0.9517,0.9534,6.3469,2.2443
13.4385,0.4715,68.497,0.9478,0.9422,6.4599,2.2748
13.1811,0.7962,68.1631,0.9439,0.9279,6.9051,2.2781
13.2143,1.3405,74.3739,0.9416,0.9196,7.4415,2.2679
13.3974,0.9986,74.4936,0.9423,0.922,7.7009,2.2482
13.2275,0.6937,71.3215,0.9469,0.9335,6.9541,2.2273
13.2335,0.6812,72.5151,0.9554,0.9511,5.7795,2.217
13.367,0.5676,73.9414,0.9665,0.9717,5.2455,2.2105
13.2045,0.5059,76.837,0.9778,0.9913,5.3191,2.206
13.0458,0.5282,74.931,0.9867,1.0048,5.4807,2.208
13.1078,0.5184,73.1046,0.9917,1.0094,5.6157,2.2215
12.8967,0.5164,71.5191,0.993,1.0057,5.6996,2.244
12.8898,0.5428,67.3741,0.9927,0.9958,5.6776,2.2534
12.8747,0.5456,67.8961,0.9927,0.9834,5.8265,2.2499
12.8638,0.5301,67.5887,0.9943,0.9731,5.9706,2.2477
12.8196,0.496,72.0008,0.9976,0.9688,5.6065,2.2448
12.7905,0.4932,74.6492,1.0016,0.9703,5.3225,2.2412
12.7624,0.5141,69.2415,1.0055,0.9738,5.4051,2.2358
12.7519,0.5525,69.6932,1.0086,0.9765,5.4974,2.2287
12.7198,0.5517,77.0305,1.0106,0.9786,5.4022,2.2316
12.7084,0.4964,77.4997,1.0116,0.9815,5.2835,2.2468
12.7175,0.4677,69.6584,1.0116,0.9838,5.8474,2.2568
12.7245,0.487,66.947,1.0104,0.9827,6.5622,2.2626
12.7275,0.5015,68.1035,1.0077,0.9778,6.9646,2.2725
12.7315,0.4925,70.4023,1.0035,0.9707,7.3681,2.2721
12.7205,0.4983,70.8886,0.9979,0.9628,7.4289,2.2614
12.7055,0.519,70.024,0.9913,0.9543,6.8418,2.2384
12.6592,0.5478,72.1105,0.9847,0.9452,6.0117,2.2172
12.6423,0.5804,75.9372,0.9793,0.9372,5.7573,2.2077
12.6274,0.5854,78.2702,0.9762,0.9328,6.2099,2.2054
12.5922,0.564,79.576,0.9759,0.9335,6.4489,2.2009
12.559,0.5305,77.9134,0.9779,0.9386,6.0915,2.195
12.5533,0.5069,75.542,0.9814,0.9455,6.1622,2.1983
12.513,0.4879,78.097,0.9854,0.9518,6.9724,2.2144
12.508,0.4648,77.9959,0.9887,0.9556,7.4364,2.2319
12.514,0.4558,76.923,0.9909,0.9561,7.3352,2.2426
12.5182,0.4895,76.324,0.992,0.9537,7.5124,2.247
12.504,0.5363,74.4681,0.9928,0.9502,8.3802,1.9954
12.495,0.5327,77.5892,0.9946,0.9497,9.2843,1.3761
12.4969,0.5498,75.1644,0.9979,0.9566,9.688,1.3534
12.4304,0.5803,68.6394,1.002,0.9713,9.8368,1.8966
12.4167,0.5452,66.0381,1.0055,0.9873,9.2778,2.112
12.4249,0.496,65.8135,1.007,0.9954,7.9305,2.2905
12.4098,0.457,68.8579,1.0064,0.9919,6.9717,2.3095
12.4046,0.445,72.059,1.0046,0.9823,6.6328,2.2712
12.4057,0.4738,73.4198,1.0025,0.9732,6.6097,2.2621
